,predictions
85509,15.9363353706
85510,13.9758070819
85511,15.0329390002
85512,16.5475713035
85513,16.0877631811
85514,14.3392711208
85515,17.8185697445
85516,16.014689057
85517,16.2258560333
85518,16.1793010271
85519,16.6801223626
85520,13.7061536501
85521,16.3047030873
85522,14.1133275406
85523,15.9407478255
85524,16.3889472994
85525,16.0679019493
85526,15.0744625287
85527,17.2551398627
85528,17.1486280774
85529,14.8575578287
85530,13.6305570763
85531,16.3949882848
85532,16.6593527768
85533,16.2850398733
85534,14.1626298686
85535,18.3598217506
85536,16.3786099606
85537,16.8380247599
85538,16.6586675452
85539,16.0559523118
85540,17.1165319146
85541,17.8908143999
85542,16.765620033
85543,14.9892056054
85544,17.5574855248
85545,16.675420299
85546,18.0835866603
85547,17.3582024956
85548,14.6319517759
85549,14.6348866098
85550,17.7959454539
85551,16.420732953
85552,15.6829381806
85553,16.0249986216
85554,18.1526552938
85555,17.7905741972
85556,16.4309269571
85557,16.8032381636
85558,16.140514291
85559,17.1119560139
85560,16.3787594825
85561,18.0488770887
85562,17.6689204177
85563,17.6260529755
85564,18.8992473274
85565,17.2415900801
85566,18.135148352
85567,19.0027139888
85568,13.501383712
85569,14.4498225356
85570,16.2747570957
85571,17.0597771589
85572,17.2965276148
85573,18.2409115757
85574,17.0756010942
85575,18.5101742553
85576,16.4789885076
85577,17.1114063718
85578,16.6466393294
85579,16.9275301647
85580,17.4670149666
85581,15.3680477933
85582,16.1043591906
85583,19.2430781493
85584,15.8354965373
85585,17.2714569118
85586,17.9100660974
85587,16.5893573975
85588,17.9095680245
85589,17.8915533048
85590,15.0435060332
85591,17.6938962859
85592,17.9711916516
85593,18.785288759
85594,16.8819675239
85595,17.5742040103
85596,17.4752354007
85597,17.0666617033
85598,15.8287807453
85599,17.2618087378
85600,18.7912819706
85601,18.2143814829
85602,17.1659885323
85603,18.7220419788
85604,18.2831270433
85605,19.0895261627
85606,17.8279837783
85607,17.1178670057
85608,18.5720903674
85609,17.3184025123
85610,20.5655677138
85611,16.7188554212
85612,16.617155611
85613,17.3320673138
85614,17.1050186571
85615,19.834102559
85616,18.3940663114
85617,20.1027614105
85618,18.1518338384
85619,19.127395113
85620,18.2464980091
85621,18.717835056
85622,20.3339171744
85623,20.6945262235
85624,19.5233339203
85625,19.6022344358
85626,18.5576907666
85627,17.7235853646
85628,17.9427468378
85629,18.7417206329
85630,17.4437094615
85631,17.9158396706
85632,16.8690178067
85633,18.0875406329
85634,17.460527103
85635,18.7172825022
85636,18.0473971927
85637,19.2467988539
85638,18.6897808743
85639,18.7156476343
85640,19.0638798842
85641,16.2326535959
85642,17.1120603625
85643,19.1510178282
85644,18.6422755002
85645,18.5789013713
85646,17.864805807
85647,16.8273769413
85648,16.9067704369
85649,17.8759915951
85650,16.024125152
85651,18.3188692059
85652,14.5593998671
85653,13.3156221375
85654,15.0695691024
85655,18.646965259
85656,17.2900787891
85657,19.3117389617
85658,17.974019802
85659,18.7129155397
85660,18.4722876227
85661,18.0319845486
85662,19.6996307327
85663,19.5828547171
85664,19.4338162822
85665,18.3549009766
85666,19.6585650941
85667,17.4376967502
85668,18.9100349726
85669,19.0095941627
85670,19.3250919038
85671,18.1224362332
85672,18.852141511
85673,18.9897429359
85674,18.0343852097
85675,17.3037098261
85676,17.7274435819
85677,19.3709375663
85678,18.9130628647
85679,17.0468269121
85680,20.6640307504
85681,18.9236820048
85682,18.3115619183
85683,19.1306479098
85684,18.261601404
85685,20.3154276646
85686,19.6991174871
85687,18.5064605582
85688,18.9856387813
85689,20.2723265444
85690,20.0276201082
85691,17.6993355212
85692,18.8834549391
85693,19.4970135514
85694,20.1231953709
85695,18.4699166852
85696,18.3636837925
85697,18.3020825729
85698,19.0533893604
85699,18.6151537018
85700,19.233109899
85701,19.939539867
85702,19.963012493
85703,21.1417896425
85704,21.4582960558
85705,19.0688987985
85706,20.9860796269
85707,19.4540267298
85708,20.7104299872
85709,18.8549966167
85710,18.6541692769
85711,18.187518129
85712,18.8490224183
85713,17.4591145094
85714,17.3354463835
85715,17.8092846458
85716,15.749937458
85717,17.235715837
85718,17.1783099956
85719,18.4590329538
85720,17.4545486003
85721,15.4778622994
85722,15.1447200445
85723,16.6462188481
85724,17.0051885586
85725,17.2623322152
85726,15.2954305401
85727,15.9715661674
85728,15.1088459953
85729,15.3638359956
85730,15.7686241867
85731,15.8705212249
85732,16.313713502
85733,15.5587989851
85734,16.1242555707
85735,16.0290593865
85736,16.2340945689
85737,15.6169742975
85738,16.4385588005
85739,15.775170208
85740,15.6422715766
85741,15.7177261573
85742,16.927196732
85743,15.894244216
85744,16.014868885
85745,16.2262526409
85746,15.418582006
85747,16.1262257928
85748,16.4935558313
85749,15.045164325
85750,15.6349148856
85751,15.8489793796
85752,14.9289076748
85753,16.2773270534
85754,15.4588130628
85755,14.7102557549
85756,16.1033026039
85757,16.2028786429
85758,15.9502687904
85759,15.0480577229
85760,17.2060064135
85761,14.7619896121
85762,15.5342005173
85763,15.4142058403
85764,16.4357907118
85765,16.8028952687
85766,15.5300859423
85767,16.1135841095
85768,16.5515253169
85769,15.4893193029
85770,14.7113539429
85771,16.433937395
85772,15.3298924342
85773,15.2171916197
85774,16.4862361441
85775,16.2749747682
85776,17.0555816974
85777,15.607416056
85778,16.0495864229
85779,16.4867437941
85780,16.4004731871
85781,16.0208133548
85782,15.284225278
85783,15.6985149424
85784,15.3600909683
85785,16.0105517589
85786,16.2080167777
85787,15.7898778966
85788,14.9029730744
85789,16.055949962
85790,17.854035619
85791,16.0926110817
85792,17.3457349222
85793,16.8688924113
85794,17.0450897704
85795,16.9277070562
85796,15.5877811761
85797,15.9271937019
85798,15.8672405002
85799,17.1989153037
85800,17.3427293502
85801,16.7187286216
85802,16.0897948843
85803,16.9851279535
85804,15.6611759876
85805,17.1527744643
85806,15.4221666292
85807,16.2402434667
85808,15.9891323925
85809,15.5443005323
85810,16.49725291
85811,16.3301394352
85812,16.7634688132
85813,14.7066386479
85814,15.5376335723
85815,17.2149887615
85816,16.0234139223
85817,17.6506765216
85818,16.9249870985
85819,17.235466634
85820,16.5175533515
85821,16.5905618122
85822,15.9885305934
85823,16.91766309
85824,15.3173693192
85825,16.4499522796
85826,17.6543326538
85827,18.5654982571
85828,15.9660697964
85829,16.880035235
85830,17.1420663435
85831,16.7961932884
85832,15.7457642782
85833,14.9225231365
85834,15.7738212502
85835,17.3579590112
85836,16.4041034473
85837,14.5484913509
85838,15.7942060856
85839,15.499839816
85840,15.0720925301
85841,16.7703019266
85842,16.3251180271
85843,16.1649056986
85844,15.6916139978
85845,15.1705511737
85846,15.4893578244
85847,16.6366886286
85848,17.3440400472
85849,16.824907508
85850,16.0577276204
85851,15.6124889901
85852,16.3560633472
85853,16.1487857011
85854,15.7275108929
85855,16.0770627392
85856,16.099343723
85857,14.7067638393
85858,16.2155162547
85859,15.0857634491
85860,16.2439359603
85861,15.7336612834
85862,15.9063014182
85863,16.0799909359
85864,16.1801878061
85865,17.0742830932
85866,17.5341315762
85867,16.5420962149
85868,15.6240887819
85869,16.3272824605
85870,15.7961165058
85871,15.503518512
85872,15.5569429009
85873,14.873177695
85874,14.6525655138
85875,15.5490381766
85876,15.639462713
85877,14.1993722548
85878,14.8699488365
85879,15.2370558956
85880,15.9450762123
85881,15.9356238029
85882,16.0118267761
85883,15.1076697517
85884,15.6866761485
85885,16.701100166
85886,17.2541952476
85887,16.9692413475
85888,16.7958583944
85889,17.1008389
85890,16.8512155819
85891,16.8776565624
85892,17.7630084986
85893,16.1181108669
85894,16.800639758
85895,16.3786814817
85896,16.579481082
85897,16.4581923627
85898,16.6106213746
85899,17.1799646097
85900,15.7015462213
85901,16.6059438797
85902,14.4425190338
85903,17.7375916956
85904,17.64309299
85905,15.5780692039
85906,16.7199020302
85907,15.9682075403
85908,16.6731615092
85909,16.5656148228
85910,16.6507601417
85911,15.9269297399
85912,15.8751467736
85913,16.5565917329
85914,16.8828586311
85915,16.3293709644
85916,15.0587539195
85917,15.9441209528
85918,16.2293927202
85919,16.7297624571
85920,16.0078688398
85921,16.2250984166
85922,16.196952505
85923,16.671990337
85924,16.5719115768
85925,17.2462629128
85926,16.9997151858
85927,16.7691311862
85928,16.0381901954
85929,14.7892793917
85930,15.950357714
85931,15.8415045049
85932,15.9608024602
85933,16.5875521493
85934,16.5846655939
85935,16.565874564
85936,16.2807729609
85937,14.8920669922
85938,15.4836337338
85939,16.553181827
85940,17.4238632476
85941,17.0811372579
85942,16.8384755712
85943,18.1094987769
85944,19.1704689969
85945,19.3913799974
85946,17.2437528577
85947,17.7851016422
85948,16.6308042106
85949,16.890777373
85950,16.4102784399
85951,16.4913855472
85952,17.1899803678
85953,16.8900514303
85954,16.0191889037
85955,16.5926628488
85956,17.4508073325
85957,17.506502495
85958,17.7903186305
85959,17.7683144578
85960,17.5418189355
85961,16.1948459293
85962,17.3483642193
85963,16.2436686572
85964,16.3815456149
85965,17.6976546643
85966,18.1834347373
85967,18.2501492603
85968,20.1557092235
85969,20.1087000978
85970,17.4519857774
85971,17.2013911387
85972,17.9207672548
85973,19.1045549765
85974,16.563017889
85975,17.3278161139
85976,19.7321859789
85977,19.2764680447
85978,16.0955981
85979,16.4284600545
85980,20.9098409125
85981,21.1045429958
85982,18.1858664752
85983,20.5628644491
85984,19.1236687828
85985,17.6110631521
85986,16.9169475429
85987,17.2712940713
85988,17.8581538401
85989,19.1652295914
85990,17.598745381
85991,21.4523312276
85992,19.7198914371
85993,20.2966222535
85994,18.4481037425
85995,20.041820338
85996,21.9685140531
85997,19.1298000421
85998,20.2095666874
85999,19.6983866102
86000,18.6978490499
86001,20.5063058468
86002,19.3775396692
86003,19.0402087929
86004,16.6224198992
86005,18.2608140926
86006,16.5034371669
86007,15.7289161
86008,15.6725341
86009,15.8162475578
86010,15.0251118152
86011,16.4190095019
86012,15.7686864426
86013,16.4972187316
86014,16.2356062834
86015,16.7951913963
86016,15.2821424342
86017,15.2494225948
86018,15.6460277365
86019,15.2942183997
86020,15.9120486461
86021,16.2152908419
86022,14.1693359206
86023,15.3765148989
86024,14.93698861
86025,15.1518807433
86026,17.1301957408
86027,16.4134775684
86028,15.6360315095
86029,14.228575692
86030,16.1959281131
86031,17.1420644014
86032,16.9594510626
86033,15.3554642243
86034,14.9761241835
86035,15.9660166306
86036,16.3464968987
86037,16.1816798951
86038,15.6515770088
86039,16.4281067171
86040,15.2361500356
86041,15.1793011132
86042,16.5700123906
86043,16.3821957274
86044,16.784156403
86045,17.008004373
86046,15.7228374289
86047,16.7769061585
86048,15.9455960202
86049,15.620372588
86050,15.5423293936
86051,16.4553926955
86052,15.4953275558
86053,15.9887571824
86054,16.7528964963
86055,16.1957112235
86056,17.1455927528
86057,16.6100374439
86058,17.6251450578
86059,15.581219938
86060,16.2945008066
86061,15.7066256688
86062,17.0787846936
86063,17.0271275882
86064,16.2477465621
86065,16.8866508363
86066,15.5361442901
86067,15.6930996948
86068,14.468866854
86069,15.3936227793
86070,16.3914692191
86071,17.0856374727
86072,17.1940804621
86073,18.5935154508
86074,16.2422537874
86075,17.0685495099
86076,15.771794512
86077,16.739217028
86078,17.0444792299
86079,15.8001416355
86080,16.074649938
86081,16.032202627
86082,17.1789313766
86083,17.5550367472
86084,15.7330063971
86085,15.5692191939
86086,16.7142378793
86087,16.5869026271
86088,18.0508036266
86089,17.2055583254
86090,18.7199686448
86091,17.4215527897
86092,17.8692955714
86093,17.3072934904
86094,19.482189814
86095,17.7204295724
86096,18.6835426188
86097,18.3517912579
86098,17.7713056154
86099,17.3980713273
86100,17.474810341
86101,18.1162155437
86102,18.2579671957
86103,18.4601484603
86104,17.3059967443
86105,17.8541506364
86106,18.270445899
86107,18.8210820978
86108,18.022029009
86109,19.8235139657
86110,18.369619099
86111,18.7032439752
86112,18.215833848
86113,19.2283815882
86114,18.5083480543
86115,18.9980304159
86116,19.0505455805
86117,19.3142882703
86118,18.3724713333
86119,17.9297706447
86120,19.0156244929
86121,20.3005136413
86122,19.0103090301
86123,18.1029947757
86124,18.4052162609
86125,18.6853601494
86126,18.9637790074
86127,18.7206518182
86128,19.7801778188
86129,19.7972442466
86130,20.5020986986
86131,21.7941913917
86132,19.54289017
86133,19.1710371176
86134,17.936843966
86135,17.0860478544
86136,17.7810381017
86137,17.5468682265
86138,17.0384944825
86139,15.1464508198
86140,14.2261058984
86141,14.3496453994
86142,14.1513010155
86143,11.7983923175
86144,10.9165046785
86145,11.4533514615
86146,12.300638435
86147,12.5678723101
86148,12.1600131384
86149,11.9751262549
86150,11.6699418502
86151,10.4662242987
86152,11.0933915413
86153,13.4856176127
86154,12.6813464688
86155,12.0811422858
86156,10.4274967798
86157,9.59498864845
86158,11.3398488138
86159,10.8501865006
86160,12.0637182582
86161,11.4386988468
86162,9.17070877689
86163,9.92241871876
86164,9.44413859447
86165,7.83966306608
86166,7.77699802022
86167,7.72429894473
86168,7.39126948166
86169,9.26937165015
86170,12.5721371601
86171,12.4350001373
86172,14.0172851796
86173,14.0873765766
86174,11.3745720296
86175,11.2190267998
86176,12.0356153356
86177,12.210050744
86178,12.8257366321
86179,12.4819252861
86180,12.1835538532
86181,12.1281267746
86182,14.1538113216
86183,12.9627343511
86184,10.299152553
86185,7.64355279141
86186,8.46432291904
86187,9.85882272182
86188,10.1350702656
86189,9.82240906138
86190,10.5645093602
86191,9.63280742707
86192,7.58267635733
86193,7.24254839961
86194,7.58383724459
86195,11.2932645008
86196,11.4403533978
86197,11.0589375469
86198,11.8093269283
86199,11.3300310991
86200,13.5458899357
86201,12.5453099174
86202,15.4768991313
86203,14.1155576725
86204,12.6259673703
86205,12.7886525006
86206,14.9136295901
86207,17.0832905847
86208,16.8254424308
86209,16.8208504473
86210,16.3778212998
86211,16.5101452605
86212,15.5427575475
86213,17.98257609
86214,17.5444483337
86215,15.3450043321
86216,16.0520969571
86217,15.2552395938
86218,14.6889323306
86219,15.9445390399
86220,14.2405931921
86221,16.1661429508
86222,19.4430290862
86223,15.3022901467
86224,15.1087196168
86225,15.6689246757
86226,16.3610736077
86227,14.6138080949
86228,15.6209376817
86229,15.2133187543
86230,16.9834992961
86231,14.793332895
86232,15.1294903517
86233,14.1720676323
86234,12.829397202
86235,14.8370643277
86236,16.5059953132
86237,16.4809534113
86238,15.8376326209
86239,13.869474717
86240,15.8545330586
86241,15.8118058388
86242,15.2054763696
86243,14.5145856446
86244,16.9147544479
86245,15.6267574205
86246,17.1418813027
86247,15.1828667717
86248,16.3507701256
86249,16.3835224982
86250,15.2010953808
86251,16.367825218
86252,15.3974209896
86253,14.6274896441
86254,16.8116398444
86255,15.793904746
86256,16.2852455618
86257,14.3522071105
86258,15.7248386936
86259,15.1787741739
86260,14.6857580764
86261,14.8676289858
86262,14.905992051
86263,14.9503532402
86264,16.22491694
86265,14.4061595568
86266,15.5639534236
86267,15.9191723678
86268,16.0144333377
86269,15.7593478325
86270,16.0250849434
86271,14.9883031721
86272,16.4062696502
86273,16.9752701962
86274,15.1945651754
86275,17.4848161156
86276,13.2699893292
86277,14.1222951462
86278,15.7278924389
86279,17.5505797625
86280,16.3518537279
86281,15.4929705758
86282,14.4916098814
86283,15.3615426677
86284,14.1781498454
86285,14.9145760738
86286,13.7807736747
86287,13.8756357672
86288,13.4647458384
86289,12.0209100676
86290,14.7864656891
86291,14.6925033543
86292,16.1283468839
86293,16.2799377038
86294,15.5582157359
86295,14.9673717738
86296,15.5802486152
86297,17.5945369761
86298,15.0950928375
86299,14.7221005533
86300,15.0378538651
86301,14.2428511849
86302,13.6910750957
86303,14.3807135901
86304,11.889449209
86305,14.8634563411
86306,16.0800101426
86307,13.6524520683
86308,12.5624919073
86309,15.9133397905
86310,15.8123826053
86311,15.3749537262
86312,14.5438426764
86313,14.2409701275
86314,14.2981486225
86315,15.3274083271
86316,13.9812776165
86317,14.9193735706
86318,13.8557170635
86319,14.1138730407
86320,13.4859425282
86321,14.3136275417
86322,13.2986154873
86323,14.1229122144
86324,14.4859923383
86325,14.0992948469
86326,13.0466715057
86327,13.3173774821
86328,13.676226921
86329,11.3980790316
86330,12.5065602484
86331,12.320358692
86332,12.6613491762
86333,14.4474332007
86334,13.6868605749
86335,15.2091634429
86336,13.7334175031
86337,13.5723220267
86338,14.910645196
86339,13.8060029914
86340,11.7802172343
86341,11.2963671943
86342,12.9268182639
86343,12.0925287516
86344,13.7365257432
86345,10.6912791075
86346,10.9818075735
86347,11.3161368112
86348,11.0481373541
86349,14.4011038511
86350,13.9991735418
86351,12.3855116119
86352,13.4106119521
86353,15.4568984778
86354,13.2528032959
86355,14.0005858735
86356,14.3508462854
86357,14.2021934184
86358,15.6769031143
86359,15.5042249409
