,predictions
52177,31.6351197184
52178,32.3419846712
52179,32.1059853967
52180,32.5739115817
52181,31.2907918362
52182,31.9358910566
52183,31.6491958349
52184,32.0747922952
52185,31.7493755498
52186,31.7171430043
52187,31.222962279
52188,33.2122440596
52189,31.1149562232
52190,31.830290058
52191,33.2145287465
52192,31.8391448729
52193,31.7429167467
52194,32.9214286115
52195,31.1892569902
52196,32.3211537745
52197,30.3017551016
52198,32.7556521677
52199,30.3220396034
52200,32.6409008258
52201,32.4864930507
52202,32.1934448472
52203,33.8247373199
52204,32.246877018
52205,32.9049880794
52206,32.108765803
52207,32.0797346202
52208,32.4334770761
52209,32.4067984613
52210,31.443136172
52211,32.6988337684
52212,33.0532782648
52213,30.8421071347
52214,31.8449884581
52215,32.0029057238
52216,32.116726592
52217,32.8440943376
52218,31.1848679721
52219,31.9239283666
52220,32.9474327639
52221,31.8545860321
52222,32.5628147214
52223,31.5444949923
52224,31.7009736858
52225,32.7802652688
52226,31.6207646256
52227,32.034085756
52228,31.8381905519
52229,31.7115937263
52230,31.8431882065
52231,32.2644231609
52232,31.8334046605
52233,32.6967053115
52234,32.2501619523
52235,32.0144583753
52236,32.9473175258
52237,32.3231773571
52238,31.1751855849
52239,32.5554255419
52240,31.6588509342
52241,31.9244069206
52242,31.3789526688
52243,31.5453135557
52244,31.2305115046
52245,31.2055110737
52246,32.9505238858
52247,31.9279793808
52248,31.4825190904
52249,30.8419450796
52250,31.2229586498
52251,31.8649327342
52252,30.7220918929
52253,31.6463374748
52254,31.6754856598
52255,31.4607898354
52256,31.8042698507
52257,31.9644380139
52258,31.0800787558
52259,30.824969427
52260,33.0481848001
52261,33.0381059703
52262,32.1419245294
52263,31.8229063676
52264,32.6240877656
52265,31.8687399083
52266,30.792454556
52267,31.9698014827
52268,31.2902678656
52269,32.5792942667
52270,32.5980744784
52271,31.9545243826
52272,32.3084342643
52273,31.5244282034
52274,32.2802684813
52275,32.4937875554
52276,32.0888428491
52277,32.4652406527
52278,31.697284544
52279,30.9483819651
52280,31.1013977856
52281,30.9289077425
52282,33.0414335635
52283,30.3202068443
52284,31.7975729581
52285,32.6507752519
52286,32.0896959577
52287,32.3284201519
52288,32.7100974653
52289,31.7242766521
52290,31.5228240616
52291,33.1644053476
52292,31.2628286061
52293,32.3161715392
52294,32.3629563187
52295,32.0844748879
52296,32.1095441634
52297,32.0512730421
52298,31.4194709587
52299,33.1761419729
52300,31.6541335321
52301,30.763986133
52302,31.9295382855
52303,32.281252674
52304,32.0153896849
52305,32.8454020149
52306,32.7624581334
52307,31.8417016768
52308,32.2267923572
52309,30.9358971526
52310,31.5715026552
52311,32.1380641553
52312,30.8110028977
52313,32.0587303714
52314,31.1328289622
52315,30.7792224114
52316,32.2795953439
52317,31.4057953052
52318,30.4764486428
52319,31.9653154802
52320,31.4509901268
52321,31.8651626269
52322,32.19158783
52323,32.7364221568
52324,31.4193312997
52325,31.9496204266
52326,31.8756698939
52327,31.6286972766
52328,31.9495274429
52329,32.5393489487
52330,31.7586180454
52331,33.4626182526
52332,31.6925169273
52333,32.916378003
52334,33.0022565804
52335,32.5862668239
52336,32.4187815802
52337,32.9812781691
52338,31.1032457409
52339,32.8404678404
52340,32.1836490302
52341,32.1850150049
52342,31.8002440834
52343,32.7340395171
52344,31.8069520152
52345,31.1135562243
52346,31.6617271197
52347,31.714865099
52348,31.9503309121
52349,31.5659201407
52350,30.30976494
52351,32.1631052722
52352,32.1658696489
52353,31.1865582082
52354,30.996917352
52355,31.4973719151
52356,31.4928642464
52357,31.24721287
52358,31.0189418234
52359,31.8813006628
52360,32.0347626815
52361,31.0585821315
52362,31.8805172942
52363,31.0136557137
52364,31.0961076079
52365,29.8638297527
52366,31.5960251016
52367,32.362200611
52368,32.7483454797
52369,30.5873796042
52370,30.0368304127
52371,30.2000288952
52372,30.1484479527
52373,31.6224615966
52374,29.3337875381
52375,31.7465470097
52376,31.5263335179
52377,32.1346920962
52378,31.092616572
52379,32.7167501761
52380,28.1353530829
52381,30.842268064
52382,30.2007747241
52383,31.9076609199
52384,32.080588025
52385,30.2362487865
52386,31.0241758818
52387,31.3685026459
52388,30.9708181235
52389,31.6162455526
52390,31.9528645937
52391,32.179309601
52392,30.7274734123
52393,31.9746752091
52394,32.0981003304
52395,31.0745356838
52396,32.1010995913
52397,32.6344891286
52398,30.671503606
52399,31.3811560176
52400,30.6470001257
52401,30.4990874241
52402,30.4179081463
52403,31.6212975158
52404,30.7001968134
52405,31.8810088558
52406,32.26895376
52407,30.5488757568
52408,32.6269797559
52409,30.6715109447
52410,30.0986717716
52411,32.2359989398
52412,31.2814400767
52413,31.5548571544
52414,30.6977274617
52415,31.8239929706
52416,32.6738963245
52417,30.4896650863
52418,29.9897436896
52419,31.0882856102
52420,32.3398739202
52421,30.8957010501
52422,31.6819630202
52423,32.0992772642
52424,32.2675971902
52425,31.5179540981
52426,32.102789854
52427,30.389928528
52428,30.6566178597
52429,30.920547184
52430,32.1913278904
52431,31.067858197
52432,30.9610698391
52433,31.2284882638
52434,32.5730706619
52435,31.1413695908
52436,30.6071280745
52437,31.107318065
52438,30.5411639351
52439,31.0120763457
52440,32.2056633836
52441,30.4244931317
52442,31.364804489
52443,30.72786376
52444,29.5229653749
52445,31.9818564529
52446,29.988793475
52447,30.341028429
52448,29.8749870761
52449,31.2110540191
52450,30.6708087687
52451,31.5549230511
52452,30.3406196816
52453,31.6933904855
52454,28.8310003076
52455,32.1375383627
52456,30.6085748145
52457,31.5704836787
52458,31.8725048143
52459,31.3659358395
52460,30.8596203922
52461,32.3730628076
52462,31.3641446248
52463,32.6921897987
52464,30.8245204873
52465,30.7657626526
52466,31.4007100346
52467,31.3796547624
52468,31.8702133632
52469,31.3345489485
52470,31.8615972799
52471,31.2041972854
52472,31.0380483965
52473,30.5537323626
52474,30.0965072998
52475,29.6324200419
52476,29.4825395958
52477,31.6335672276
52478,29.7604008013
52479,30.2135887706
52480,29.1635470371
52481,29.8792257607
52482,29.8903982098
52483,30.1363018679
52484,31.2551951063
52485,31.9855730296
52486,32.5650079443
52487,31.8847758552
52488,32.1265985867
52489,30.6815677316
52490,30.6098751431
52491,31.0972374251
52492,30.8261910133
52493,30.714932593
52494,31.1197744534
52495,32.1959596346
52496,31.1559170587
52497,32.1969952941
52498,32.2890318943
52499,30.4978676246
52500,31.0376975536
52501,30.1108859137
52502,30.2597773245
52503,32.4089537392
52504,31.1862550526
52505,32.0225469812
52506,30.5757978661
52507,30.1430659231
52508,30.9764351735
52509,30.7614378902
52510,30.0239369998
52511,29.6693312157
52512,30.414872239
52513,29.6965091727
52514,28.5650315303
52515,28.5375277347
52516,29.7438567395
52517,31.7368845051
52518,30.2917808722
52519,29.3702654669
52520,30.6766363245
52521,33.6497249891
52522,27.8489414785
52523,30.2475227355
52524,28.8337025874
52525,28.6268008884
52526,31.287361838
52527,30.862355313
52528,29.1803061205
52529,30.7930163364
52530,32.0046003402
52531,29.6205799593
52532,29.8912568882
52533,30.5043316874
52534,30.2234087348
52535,32.9847807282
52536,31.8678274759
52537,29.2271210831
52538,31.073183503
52539,34.4398793056
52540,32.9777471991
52541,29.4415025972
52542,28.7050674327
52543,30.4430503095
52544,31.2733634462
52545,29.6118246428
52546,29.8798591475
52547,31.7145848513
52548,31.413883038
52549,32.1432813151
52550,30.505305669
52551,29.8497749178
52552,32.3274884082
52553,31.8901406893
52554,30.1979138335
52555,30.7335305521
52556,30.4073794214
52557,32.3913824559
52558,30.1887238937
52559,30.183301966
52560,31.9955128413
52561,31.2118453472
52562,31.8854577509
52563,31.569775633
52564,31.5149981242
52565,33.3768417837
52566,31.8449885016
52567,31.5669775572
52568,32.3615968451
52569,31.5048114499
52570,32.2625644096
52571,31.9833390834
52572,32.0554481755
52573,32.1729356688
52574,31.4009105596
52575,30.6608179147
52576,30.955031971
52577,32.0253761548
52578,30.5678004344
52579,31.2951089869
52580,29.7532932908
52581,28.5203022478
52582,29.7001560044
52583,31.2199578058
52584,30.3576692916
52585,28.5724903125
52586,29.4381917287
52587,32.1356627079
52588,31.0442631305
52589,33.3708801424
52590,32.9995684438
52591,32.5708666618
52592,32.6406973386
52593,31.2369417736
52594,31.7096289756
52595,31.9311640152
52596,30.6165621783
52597,33.4622849027
52598,29.84833562
52599,30.782983276
52600,30.1768647686
52601,32.403164545
52602,33.0608080818
52603,32.0287746162
52604,30.0337960845
52605,31.0446467542
52606,31.685993652
52607,32.3966981289
52608,31.7027629284
52609,31.5603916013
52610,32.716944652
52611,31.1062030594
52612,29.696988815
52613,32.1811152469
52614,28.855061756
52615,29.932114606
52616,29.8949946007
52617,32.3972236217
52618,30.8498673873
52619,30.6242381931
52620,25.9598922716
52621,27.6856873682
52622,26.9017986162
52623,29.1106775288
52624,30.2613805833
52625,31.1219417181
52626,32.6146987209
52627,30.4728879918
52628,30.9087908501
52629,32.9329294825
52630,31.2429055032
52631,31.3604279481
52632,30.5644299891
52633,30.6446889697
52634,29.7290286884
52635,29.9222111378
52636,30.0658095434
52637,28.8149602847
52638,28.3400692888
52639,29.2144707631
52640,28.4055763849
52641,30.6306096664
52642,28.1269073832
52643,29.0935653385
52644,31.8183412733
52645,32.0488537209
52646,31.7027604064
52647,30.5410179376
52648,32.1324662653
52649,30.5192577006
52650,31.9372678137
52651,30.1939722869
52652,31.3451221348
52653,28.5701411972
52654,32.1516992777
52655,31.5310880393
52656,31.6636421824
52657,31.5803097638
52658,29.7655369291
52659,32.4420709915
52660,29.4832086995
52661,32.2240403575
52662,30.2170164684
52663,31.8481680249
52664,29.9168889995
52665,32.2244484645
52666,30.4198385147
52667,33.1007023502
52668,31.0639798341
52669,32.8570115331
52670,31.2312254004
52671,31.9899146804
52672,29.27707373
52673,31.7746289203
52674,31.3313861646
52675,31.7262990137
52676,30.125678157
52677,31.2216960874
52678,31.974560401
52679,30.1365171708
52680,32.3889828255
52681,33.0691034966
52682,33.2045023829
52683,30.6589457653
52684,32.5800854003
52685,31.5033864667
52686,30.2576990167
52687,30.6504673727
52688,32.4392862665
52689,32.4701491253
52690,31.220388159
52691,30.2555790175
52692,32.0676548076
52693,32.7247625546
52694,32.2237907898
52695,31.143192552
52696,33.1168502674
52697,30.3879449497
52698,32.5208101883
52699,31.587345514
52700,33.3384495187
52701,30.3539353558
52702,32.720564976
52703,32.0334248283
52704,32.226543129
52705,31.1510432953
52706,29.359581448
52707,30.8651840949
52708,30.6735312021
52709,32.6231050143
52710,32.0611480846
52711,33.4664607789
52712,31.4684304434
52713,31.2486725121
52714,33.4919787922
52715,30.9368710789
52716,31.5597471257
52717,32.6276243567
52718,31.6739515754
52719,32.241789559
52720,32.5331471726
52721,31.3024156279
52722,32.5161606553
52723,31.9848729263
52724,30.6564379617
52725,32.9723807572
52726,31.7587866143
52727,33.15255886
52728,32.1407428983
52729,31.9325600239
52730,30.7188687559
52731,31.2838054903
52732,31.2267705196
52733,30.5701782459
52734,31.3836300957
52735,31.5772557147
52736,33.1727914794
52737,31.0392868604
52738,32.5613355112
52739,30.9201024555
52740,31.2914673629
52741,31.9288746465
52742,31.7502095813
52743,31.9117223362
52744,32.6013280145
52745,32.8906047575
52746,31.733614163
52747,32.8323639145
52748,31.0039535817
52749,31.7375995864
52750,30.8461956961
52751,31.7474043488
52752,29.7315033941
52753,29.5985542287
52754,30.2394292516
52755,30.6391012364
52756,31.4590404969
52757,30.1620374566
52758,32.3434195878
52759,31.0931626875
52760,31.1858802047
52761,31.2508413434
52762,32.1301578402
52763,33.1557495576
52764,31.3127474693
52765,30.749556313
52766,30.0958471203
52767,30.9673793117
52768,30.8160150379
52769,31.3445438809
52770,30.5977686394
52771,30.1211762493
52772,31.4820202251
52773,29.0709119898
52774,31.356104597
52775,32.4385388116
52776,30.9051955257
52777,32.3905716341
52778,31.6273572973
52779,31.5015571931
52780,32.9188794215
52781,31.9913301814
52782,33.8638100432
52783,31.6489464197
52784,30.601140233
52785,30.1922781384
52786,32.2242755883
52787,30.2625938658
52788,31.9865888448
52789,29.4469426371
52790,30.8988524875
52791,31.3511428061
52792,31.7902793694
52793,30.0830575189
52794,30.0671915554
52795,30.4288119875
52796,30.5901401949
52797,29.786787267
52798,29.8815035254
52799,30.3167354023
52800,30.5071681516
52801,33.1653082079
52802,31.4782958211
52803,29.7831471033
52804,32.8190242994
52805,32.6853666315
52806,31.1879502724
52807,31.2380422502
52808,29.8967156428
52809,29.0943843722
52810,31.9144158964
52811,32.2137095538
52812,31.4210179138
52813,32.2367251813
52814,30.5664864324
52815,29.8327257689
52816,31.1806605701
52817,29.9783913804
52818,32.0162437329
52819,32.6591379144
52820,33.5962643011
52821,32.126780438
52822,31.5342203846
52823,31.1901943012
52824,30.8758914403
52825,30.1175235922
52826,31.4681422451
52827,30.7317533803
52828,32.5325041806
52829,32.2642337449
52830,30.5979010879
52831,31.4827621416
52832,32.0887188243
52833,29.6708400605
52834,28.9591602957
52835,29.7413441091
52836,31.7769761399
52837,29.631014429
52838,29.9123751747
52839,30.6546356086
52840,31.9780684446
52841,31.8867816943
52842,31.7440226688
52843,32.009449053
52844,29.7913258499
52845,31.3720976905
52846,29.6917882617
52847,30.1554568664
52848,31.6398487495
52849,31.0502065344
52850,31.1322544727
52851,30.995905671
52852,33.7291757127
52853,32.01954398
52854,32.738002968
52855,30.3069739394
52856,33.2967860615
52857,32.5275138572
52858,32.0442252938
52859,33.050688769
52860,33.3685219842
52861,32.5552542104
52862,33.1037351673
52863,31.5064498231
52864,31.379595978
52865,30.482901027
52866,32.0059766209
52867,33.397465975
52868,31.6130334506
52869,31.2000325602
52870,32.0577035852
52871,31.8522868366
52872,29.9832913679
52873,30.2957199102
52874,33.0008091099
52875,30.8639609651
52876,31.6462636583
52877,30.8332570827
52878,32.0199362058
52879,32.3562781233
52880,30.0355336111
52881,30.8308552417
52882,31.2134998299
52883,31.5049182414
52884,31.2195447895
52885,30.8258490035
52886,32.6546357963
52887,32.3543001111
52888,31.3985060998
52889,32.3324701641
52890,31.6863292556
52891,32.2977789345
52892,31.3108036901
52893,30.8734444689
52894,31.2446880877
52895,32.170106507
52896,30.718619494
52897,29.3746964204
52898,30.4659997739
52899,29.7162044005
52900,31.8741740902
52901,30.2486894031
52902,30.3426328535
52903,32.9190560161
52904,31.4444272848
52905,31.308242055
52906,30.117503888
52907,31.1443509574
52908,31.2055107243
52909,32.9370307673
52910,32.4575099274
52911,31.9876210245
52912,32.4385143167
52913,31.3748140939
52914,28.033058061
52915,28.8066824151
52916,29.5185365797
52917,32.2797762245
52918,31.0008223205
52919,30.794086997
52920,32.475837824
52921,31.5279417479
52922,30.415844037
52923,29.9825570425
52924,30.4220654852
52925,30.841751573
52926,31.2572634939
52927,30.8117879527
52928,30.2589853024
52929,30.660464163
52930,29.6087674341
52931,31.271457698
52932,34.5107011888
52933,33.8336562884
52934,31.8315224602
52935,31.924249521
52936,30.8280327369
52937,33.5438815837
52938,32.9257446972
52939,33.3162658398
52940,32.7875978312
52941,30.8569201023
52942,29.5501575946
52943,31.6952592515
52944,30.9920695066
52945,29.0839502927
52946,32.7416323422
52947,33.2220978853
52948,30.3721585636
52949,33.3490423183
52950,31.0166084164
52951,30.5323277607
52952,31.0824472581
52953,29.8599779414
52954,32.5378998511
52955,32.6134488962
52956,30.9542948649
52957,29.5596970908
52958,31.8185937918
52959,29.9144403675
52960,29.3111090606
52961,31.4687010261
52962,29.1215455775
52963,32.2992710392
52964,33.0381103044
52965,30.2458352236
52966,33.9215914084
52967,30.4086498747
52968,27.7639684074
52969,33.0096254164
52970,32.8187443143
52971,32.867552662
52972,30.6788227782
52973,33.0427030132
52974,30.7192876968
52975,29.9342719159
52976,31.2403777007
52977,32.3022691984
52978,31.9072259385
52979,30.8373913912
52980,31.8418934545
52981,30.5914758015
52982,31.9171998793
52983,29.6517952219
52984,31.8157098635
52985,31.9659052163
52986,31.1119503978
52987,29.1985993658
52988,29.472836038
52989,31.664039063
52990,30.4956506805
52991,32.677116363
52992,33.0642312183
52993,31.1042020957
52994,31.6536231675
52995,31.2954254772
52996,31.5437117989
52997,31.6267605087
52998,28.8197204405
52999,31.0971352053
53000,33.0689453647
53001,32.2763682259
53002,33.5831927089
53003,33.2622512046
53004,32.3730244867
53005,33.6325000671
53006,29.9901961664
53007,30.3361857454
53008,30.1840563419
53009,30.8815334421
53010,33.2001315654
53011,31.970476443
53012,30.5735281717
53013,30.0639840629
53014,30.8850678765
53015,30.2320649464
53016,31.7565200763
53017,32.7535838024
53018,30.5524940009
53019,30.709731605
53020,32.4126955235
53021,32.4601517468
53022,32.372808473
53023,33.108018351
53024,32.9861527507
53025,28.8509076792
53026,32.5312938728
