,predictions
67174,29.2101348333
67175,25.9276630848
67176,26.6665322641
67177,29.6708069361
67178,28.3401109317
67179,28.0388479902
67180,29.3139612331
67181,29.6428494456
67182,26.1457467131
67183,26.9515075569
67184,27.5933760416
67185,28.7062036154
67186,29.828705915
67187,28.7194572205
67188,27.580077069
67189,28.8579907034
67190,27.3388260962
67191,27.7222315973
67192,28.9402157743
67193,28.3199322572
67194,28.4481231474
67195,26.9894446509
67196,28.3677193713
67197,29.3278771342
67198,27.0247236236
67199,27.5663298297
67200,26.7068322176
67201,27.2700080842
67202,28.2996588977
67203,27.8187429258
67204,27.992195552
67205,28.2956126185
67206,30.9000783909
67207,30.4122132897
67208,29.8461435998
67209,30.147863223
67210,31.0799413993
67211,29.9673176657
67212,30.7007083036
67213,29.5884779655
67214,28.1442300054
67215,29.9932059604
67216,27.5219834281
67217,29.2377469762
67218,25.4643559306
67219,31.4958235814
67220,31.9205628475
67221,26.749623042
67222,27.4182802105
67223,29.5381133894
67224,26.9417882052
67225,28.3332619702
67226,29.6278978078
67227,28.3392040922
67228,29.1320909518
67229,32.0016858713
67230,32.4014754701
67231,34.398213276
67232,36.3135816894
67233,32.3978863342
67234,30.2581859726
67235,31.9212339045
67236,31.4195276493
67237,31.1857245074
67238,29.5482243136
67239,26.1122563694
67240,28.2783675895
67241,29.0680687046
67242,31.1345538281
67243,27.9500061139
67244,26.1784117596
67245,26.6700867168
67246,27.4002313014
67247,29.1363639526
67248,27.1184366921
67249,25.7469701405
67250,27.7064304353
67251,26.7206518409
67252,29.3601724284
67253,28.9444461394
67254,27.5112943013
67255,28.966341081
67256,28.2210025474
67257,27.2607648688
67258,27.2346126804
67259,27.7230265488
67260,25.4976084452
67261,26.2873415777
67262,29.1998504614
67263,29.8892968668
67264,29.0012807355
67265,29.7127383762
67266,27.3200396135
67267,28.596453518
67268,27.0474833297
67269,27.019147507
67270,26.4592142989
67271,25.459731893
67272,27.4014303666
67273,27.0769235752
67274,28.4570012232
67275,28.8395158402
67276,28.6689630002
67277,28.9074132288
67278,27.9072604573
67279,27.4945529715
67280,27.9658776072
67281,30.3453467173
67282,28.177385734
67283,29.6574656431
67284,28.4368953282
67285,29.8005927929
67286,29.2458832523
67287,28.8674199355
67288,29.010035065
67289,28.0250162341
67290,28.3416157246
67291,27.5338500038
67292,28.0222364602
67293,28.6323005932
67294,28.1103676072
67295,29.5312715599
67296,29.4338802241
67297,28.5431827235
67298,29.4418952418
67299,27.8082240296
67300,28.4158196568
67301,27.0123655688
67302,28.2452039094
67303,26.1196628124
67304,27.4626414811
67305,28.0843646212
67306,28.3110156811
67307,29.5157369184
67308,28.7306532552
67309,27.2970942881
67310,27.5707935735
67311,29.3696029791
67312,28.1788826011
67313,28.6865131638
67314,28.8895761105
67315,29.2315763976
67316,29.509403702
67317,28.7189238215
67318,30.240726232
67319,31.5281762784
67320,31.4398412035
67321,28.7214653869
67322,27.7654715271
67323,32.5627658744
67324,30.5600054342
67325,28.8991542111
67326,29.16717176
67327,30.7177388797
67328,29.2067591162
67329,29.5255261933
67330,27.9971133466
67331,29.0897438447
67332,29.6486216651
67333,27.3408153991
67334,28.125621947
67335,30.1004923653
67336,28.1289713443
67337,29.7660710576
67338,29.6803932092
67339,30.7126680286
67340,30.3750392909
67341,32.4818274806
67342,28.3047276933
67343,29.1071321219
67344,26.7433133901
67345,30.2041559184
67346,30.0565645793
67347,34.5026853368
67348,33.895355871
67349,33.1765806355
67350,32.465812552
67351,31.6434064372
67352,31.7747250319
67353,28.0962274351
67354,28.2606589929
67355,32.9860646675
67356,30.2580947648
67357,28.5591519777
67358,30.5162076
67359,29.670691889
67360,30.5274526713
67361,30.519891601
67362,34.5442109072
67363,33.4952427755
67364,33.6686440708
67365,29.0229078585
67366,29.1905463514
67367,29.8832936196
67368,29.786661635
67369,30.3455033785
67370,29.9555398327
67371,32.7685615753
67372,32.3435770072
67373,30.7639338825
67374,30.3381401925
67375,30.7832285499
67376,29.9183119627
67377,30.3707454908
67378,32.159363477
67379,30.6185036763
67380,28.4772284307
67381,29.6986235958
67382,29.6935079824
67383,30.9758886468
67384,29.6280734218
67385,28.864273046
67386,29.095296293
67387,29.5468891852
67388,27.1721866426
67389,29.3475811444
67390,28.6536423555
67391,27.8760158368
67392,30.1721251099
67393,29.4533283882
67394,28.74688032
67395,27.0088945638
67396,27.7917168267
67397,28.147293124
67398,27.2200045903
67399,28.5589462229
67400,28.4000123537
67401,29.5760019162
67402,29.2311629445
67403,30.9963776501
67404,32.0050020084
67405,29.7578157381
67406,29.1157688077
67407,27.1112383412
67408,27.8487422981
67409,28.3232535481
67410,29.3197097993
67411,28.3981487753
67412,27.8919561243
67413,28.7713574487
67414,30.2797333125
67415,27.9147462952
67416,27.5599052643
67417,28.7729640343
67418,27.8739478884
67419,28.9022677018
67420,30.7382758807
67421,29.3055454983
67422,30.0524057982
67423,27.1634238093
67424,28.1651562267
67425,29.9107230274
67426,29.0384324598
67427,27.4915898742
67428,28.4990346726
67429,29.4082829127
67430,29.6770669358
67431,29.8124714638
67432,31.1580204752
67433,28.8684662636
67434,28.0516990793
67435,28.8251384634
67436,30.9260959146
67437,28.2378879092
67438,29.6909421623
67439,28.5729552487
67440,28.3489716678
67441,27.5721090227
67442,29.4364742739
67443,29.2797166069
67444,29.5750623491
67445,28.3983053655
67446,27.3799115928
67447,29.1778010314
67448,28.7197975798
67449,29.6890095058
67450,28.6789852677
67451,29.975120035
67452,30.2573575647
67453,30.5751984997
67454,27.996904026
67455,29.0780605944
67456,27.1998662219
67457,27.8009403919
67458,28.1913441134
67459,31.8115816418
67460,29.8732150537
67461,31.665888261
67462,29.0198845842
67463,31.3167327085
67464,31.6515880767
67465,33.4264910242
67466,31.6282644622
67467,31.2732165794
67468,29.7565829764
67469,30.9770051624
67470,30.7147562786
67471,31.8149421228
67472,33.5866966617
67473,31.4325713171
67474,30.239546246
67475,31.7775708824
67476,31.1873094764
67477,29.1421638404
67478,30.3258558316
67479,30.2468190749
67480,28.2143112239
67481,27.2511750917
67482,27.3832048885
67483,27.6039595969
67484,27.3009850784
67485,28.7410799964
67486,27.6632061644
67487,28.1390600553
67488,27.2533420643
67489,27.6564845356
67490,28.9974227172
67491,27.7157762994
67492,27.9671659731
67493,28.4876150172
67494,28.1788826929
67495,28.9278840531
67496,28.1120497896
67497,28.1105697492
67498,28.1313893457
67499,29.7863326172
67500,27.1145504749
67501,25.6553711198
67502,26.4428484145
67503,26.4924209614
67504,26.0981165771
67505,29.3845406392
67506,25.9011705086
67507,28.6814377534
67508,25.5637047239
67509,25.3023924867
67510,26.0979028842
67511,24.3245005444
67512,23.0047415345
67513,23.8291937645
67514,26.4806908017
67515,25.9526472995
67516,25.3712520758
67517,25.7232899523
67518,25.4950986932
67519,23.628698173
67520,21.7108969649
67521,22.907557052
67522,21.7794347874
67523,19.7359268537
67524,17.7284693987
67525,23.2064921637
67526,17.5214413208
67527,21.1250496638
67528,23.7392280039
67529,19.292696646
67530,22.6237580002
67531,23.537079443
67532,24.5077037889
67533,22.8767501061
67534,21.7922840299
67535,20.4291672128
67536,17.2471232504
67537,19.4932774128
67538,20.3080350966
67539,18.5190572858
67540,18.9825932035
67541,19.8708726228
67542,21.7401393929
67543,19.2372305564
67544,20.6634883866
67545,17.8396357033
67546,22.447741043
67547,20.1895540175
67548,16.9474692515
67549,19.3432667219
67550,18.62423976
67551,18.9260873104
67552,22.1251765309
67553,21.3619247082
67554,16.4727333883
67555,15.9070365083
67556,19.3536061074
67557,19.7605047546
67558,19.2537563169
67559,22.8586653864
67560,20.2067322057
67561,19.7801692128
67562,17.1504795475
67563,17.0099828645
67564,18.920745299
67565,18.6408934411
67566,22.752826413
67567,23.6764178514
67568,19.2659520699
67569,17.7413362425
67570,14.4690096837
67571,16.9828575165
67572,18.7663169538
67573,22.4192507357
67574,20.1495683398
67575,15.4517858113
67576,20.8587961222
67577,18.6146736095
67578,19.4829251724
67579,19.2634565607
67580,16.4568690535
67581,17.0341777397
67582,15.8215942029
67583,14.0948032367
67584,13.4266408715
67585,15.4155515514
67586,16.0636351851
67587,15.8536851843
67588,22.9493222612
67589,20.160465969
67590,21.9009249625
67591,22.0587794171
67592,23.1046145471
67593,25.3556953637
67594,24.7325610256
67595,25.0523704859
67596,28.4646688903
67597,26.9216596351
67598,26.7321330543
67599,27.1662409544
67600,24.8304568408
67601,24.501260986
67602,26.2134260208
67603,26.170172513
67604,22.1068075607
67605,24.0329620219
67606,21.5970024781
67607,19.0967926775
67608,19.7094873613
67609,22.0305450141
67610,25.2419943441
67611,26.5084288259
67612,26.2910036669
67613,24.7206825413
67614,23.5271778253
67615,23.1037047337
67616,22.0395303159
67617,25.1411931553
67618,25.1414572327
67619,24.4248918487
67620,24.5657097804
67621,27.8424510286
67622,25.4877733389
67623,24.5206785204
67624,23.1161319293
67625,18.7123484355
67626,21.9235202314
67627,25.1408507524
67628,25.2566828485
67629,21.7265853315
67630,18.9369549186
67631,18.5564853684
67632,21.688224527
67633,20.5358449715
67634,20.3005988664
67635,24.8500678404
67636,25.0197514364
67637,27.5116221438
67638,23.258124998
67639,22.696645087
67640,19.0779876709
67641,23.4147204898
67642,23.1269921745
67643,19.1925311286
67644,22.6770902203
67645,25.4652831465
67646,24.7966334276
67647,26.7847796529
67648,26.6942814162
67649,27.8319439558
67650,28.9223461128
67651,30.6913239778
67652,28.0881043677
67653,28.3681319682
67654,29.0949899734
67655,24.7223147772
67656,26.8042231414
67657,25.454157023
67658,24.191921931
67659,25.570755188
67660,25.6903056949
67661,24.8368515162
67662,24.6887113302
67663,25.3025068226
67664,25.3066606165
67665,24.8623103561
67666,24.8311660658
67667,28.7106413288
67668,28.2270636094
67669,28.0014584163
67670,29.3326367184
67671,26.9392063719
67672,27.4915610186
67673,27.4532908602
67674,33.3612731341
67675,28.6101448068
67676,31.3943214354
67677,30.8257072267
67678,29.2768615255
67679,27.3703495805
67680,23.780646221
67681,32.8217236018
67682,27.1836030712
67683,23.4655036741
67684,24.57940029
67685,22.631261413
67686,21.6057516794
67687,25.5216961705
67688,24.1820163736
67689,24.6095111752
67690,25.2101753123
67691,26.5347374593
67692,25.2693462209
67693,25.1839744921
67694,23.2483205231
67695,23.5133360971
67696,26.971056761
67697,25.7166894513
67698,26.372858963
67699,26.0218043728
67700,24.671063816
67701,28.0872454724
67702,24.9128869818
67703,25.8956666844
67704,25.4206296022
67705,30.2116333847
67706,27.9649461358
67707,28.1151584283
67708,27.9289981751
67709,26.789183369
67710,27.6898915493
67711,27.0581370436
67712,29.0117100731
67713,30.1595695413
67714,29.7041889522
67715,25.1388738928
67716,28.8368054664
67717,25.3254769733
67718,19.7801736106
67719,20.2738428529
67720,21.2138302392
67721,21.1892435298
67722,23.8659301755
67723,23.1974125258
67724,26.551262354
67725,23.8508199459
67726,27.0167777668
67727,27.2974376036
67728,30.3523504581
67729,28.3171534162
67730,29.1072407611
67731,25.4960040751
67732,27.5904828342
67733,23.3920636049
67734,22.9446833744
67735,26.1787826588
67736,24.8123518598
67737,24.1550775823
67738,20.5236805954
67739,22.9099619832
67740,20.8994064771
67741,20.4259549613
67742,20.1611214506
67743,19.5072668059
67744,23.9016648654
67745,22.1390351341
67746,23.0753729933
67747,20.7688376494
67748,19.9333455189
67749,21.9532192014
67750,24.033353935
67751,23.8619111167
67752,23.3891458517
67753,22.6813886722
67754,21.3031042555
67755,21.7561931858
67756,19.4650282905
67757,16.8783361636
67758,19.4009080047
67759,20.1063136998
67760,17.0377956767
67761,18.0910951641
67762,22.8673135102
67763,19.7743627196
67764,19.0638682752
67765,21.4982130089
67766,21.1020533246
67767,19.9898672613
67768,20.0676724474
67769,19.3295831044
67770,22.8724788024
67771,21.6213333003
67772,24.3227961732
67773,21.3170980857
67774,25.0351505009
67775,24.6270160115
67776,26.1267584574
67777,22.7531081502
67778,25.6963403368
67779,22.0656935753
67780,20.5247972783
67781,20.2537335438
67782,18.6138918057
67783,19.8848584364
67784,22.3445079826
67785,21.9110953915
67786,23.6585087743
67787,19.9429487681
67788,19.5390965867
67789,17.3186666836
67790,19.4244388292
67791,18.1741535163
67792,19.9410912034
67793,18.3543009227
67794,21.6859359581
67795,21.3124302196
67796,24.0315226862
67797,24.1373750349
67798,23.8849958083
67799,20.0528708019
67800,19.173640149
67801,18.6341065682
67802,21.7118236201
67803,18.7702450891
67804,18.825045539
67805,18.0782796656
67806,22.1258752717
67807,21.7796142024
67808,21.3409577474
67809,22.819433728
67810,20.3001427784
67811,23.9574399432
67812,21.915376861
67813,17.7664947287
67814,20.8234828221
67815,19.6031228037
67816,19.2260447696
67817,18.6998705212
67818,18.2458929661
67819,19.2267317573
67820,17.4415288969
67821,18.541723622
67822,17.9328866811
67823,20.2507255277
67824,19.0378966973
67825,21.1350828181
67826,21.22928629
67827,20.0759740933
67828,19.632480494
67829,23.1058041289
67830,25.6889757232
67831,23.9253916519
67832,25.1790421632
67833,23.2931790377
67834,22.8588647209
67835,22.6858873074
67836,21.8436682376
67837,19.7976660299
67838,20.2093847637
67839,22.2442315771
67840,23.2582446567
67841,22.1111809077
67842,19.0051532891
67843,24.8070566657
67844,22.9830730514
67845,22.7703254777
67846,22.3124839881
67847,23.4279286892
67848,23.6883658479
67849,21.8016553193
67850,20.9030414851
67851,21.8789525329
67852,17.0706913729
67853,13.4664764438
67854,14.896780174
67855,17.0549935863
67856,17.2503152944
67857,17.2035567194
67858,17.7506872235
67859,16.7743675782
67860,18.7134933599
67861,18.733181735
67862,18.4027139836
67863,16.027494139
67864,18.9088085849
67865,15.431668915
67866,20.4097215429
67867,22.6664219331
67868,23.2429383218
67869,22.1602130052
67870,27.1923716936
67871,26.1552381866
67872,22.4235932765
67873,19.9832370279
67874,20.1782440437
67875,22.5971921541
67876,23.1340077832
67877,22.1366080207
67878,22.9191280386
67879,23.7412274485
67880,25.2562234904
67881,23.5279437989
67882,25.9809165169
67883,23.4640048311
67884,26.5136808237
67885,27.6354238509
67886,25.5472242945
67887,21.7286722032
67888,21.099016415
67889,20.0216360392
67890,18.3462789786
67891,19.6424763365
67892,20.0741510622
67893,22.5285884613
67894,19.855101251
67895,26.4811958294
67896,25.8735906097
67897,27.7387535793
67898,25.1146799488
67899,24.3703888085
67900,23.5535894576
67901,25.9569765621
67902,22.8357851824
67903,23.6960759214
67904,23.8786913391
67905,26.8718381541
67906,24.0393761906
67907,24.096492708
67908,22.1057905318
67909,20.6970150866
67910,25.7943047706
67911,22.1515358316
67912,20.1951424674
67913,20.3471713622
67914,22.9910530991
67915,21.3857075186
67916,22.5909556678
67917,19.4847027682
67918,22.114599601
67919,17.7608684201
67920,19.0764562026
67921,18.4003774714
67922,18.6739647015
67923,18.6160965198
67924,16.0682509958
67925,16.9817351015
67926,17.7083065487
67927,14.6847740101
67928,18.7303018483
67929,17.9728657394
67930,20.9213749234
67931,24.7938221173
67932,21.1213252796
67933,24.6203389682
67934,30.8519682607
67935,28.1992765288
67936,31.9415719791
67937,33.5243239743
67938,29.9007985483
67939,27.7443579309
67940,27.0776896272
67941,21.4499656168
67942,17.0548392187
67943,22.1998578
67944,24.1058184442
67945,19.6531974487
67946,22.4740138612
67947,21.4914954636
67948,22.1178553625
67949,19.7876836844
67950,22.7960814246
67951,23.1368725571
67952,22.1750013585
67953,22.8062406051
67954,23.28107362
67955,23.4894260106
67956,19.1718930455
67957,19.7571769854
67958,27.395568439
67959,31.5482910974
67960,25.0942459584
67961,22.9439025775
67962,23.91571997
67963,28.240905638
67964,25.8616582324
67965,28.5799107768
67966,26.8631704492
67967,28.7290077092
67968,29.371269292
67969,25.9278168472
67970,27.7721649686
67971,24.7940222493
67972,28.7154104668
67973,28.9254423016
67974,31.541381368
67975,25.9959875982
67976,29.8274188418
67977,26.4031487507
67978,30.3482231303
67979,24.0359158075
67980,24.8157359478
67981,28.3611305496
67982,23.1505293099
67983,25.1070955178
67984,23.6865435716
67985,28.3669090415
67986,29.8459485521
67987,27.4504279713
67988,26.7406659605
67989,26.1039768688
67990,28.5508224641
67991,22.1045750142
67992,27.1651848546
67993,26.6334673964
67994,29.0613209148
67995,24.5841801658
67996,26.4521287251
67997,29.3918259038
67998,32.5261858883
67999,30.3636949104
68000,25.5290606824
68001,31.5749883962
68002,29.552231357
68003,30.1247633326
68004,31.278108833
68005,29.9251507321
68006,30.2737669137
68007,27.9282386535
68008,30.7719739847
68009,27.5429303557
68010,31.219587979
68011,33.0054564228
68012,27.3562332857
68013,28.6521107679
68014,32.1370709397
68015,31.8923551723
68016,31.2482413137
68017,30.7359297333
68018,27.757456216
68019,30.5649245076
68020,30.4456106216
68021,31.2786092856
68022,23.5741965015
68023,20.8427630894
